C00231969|HAZEL & THOMAS FEDERAL POLITICAL ACTION COMMITTEE|J HOWARD MIDDLETON JR|510 KING STREET POB 820||ALEXANDRIA|VA|22313|U|N||Q|C|HAZEL/THOMAS/FISKE/...A VA PROF CORP|
C00151373|TOM MAKOWSKI FOR CONGRESS|SIMON E SABA|91 MCLEAN ST||WILKES-BARRE|PA|18702|P|H|DEM|Q|||H2PA11015
C00255984|BERRIOS FOR CONGRESS|KAY MCCANN|4145 W NORTH AVE||CHICAGO|IL|60639|P|H||T|||H2IL04046
C00166140|LEMISHOW FOR CONGRESS|DOMINICK FORTE|147-20 76 AVE||FLUSHING|NY|11367|P|H|REP|Q|||H2NY07023
C00231225|HOME SHOPPING NETWORK INC POLITICAL ACTION COMMITTEE (HSN PAC)|KEVIN J MCKEON|P O BOX 9090||CLEARWATER|FL|34618|U|Q||M|C|HOME SHOPPING NETWORK INC|
C00283762|FRIENDS OF MICHAEL FARBER|ROBERT A. HETTINGER|720 W MOMORY LANE||SANTA ANA|CA|92706|P|H|DEM|Q|||H2CA43237
C00148239|RHOADS FOR CONGRESS COMMITTEE|MARK Q RHOADS|4365 LAWN AVENUE||WESTERN SPRINGS|IL|60558|A|H|REP|A|||H2IL13021
C00310722|HUDSON, FRED JR|FRED HUDSON JR|PO BOX 392||CENTER|TX|75935|P|P|UNK|Q|||P60004199
C00224220|HORN FOR CONGRESS COMMITTEE|JOHN STEPHEN HORN JR|3944 PINE AVENUE||LONG BEACH|CA|90807|A|H|REP|Q|||H8CA42046
C00260869|MARIA CANTWELL FOR CONGRESS|CAROL STIPEK|1706 242ND ST SE||BOTHELL|WA|98021|P|H|DEM|Q|||H2WA01054
C00322511|SENIOR POWER CAMPAIGN COMMITTEE|W STANLEY ARMSTRONG|6302 GOLF COURSE SQUARE||ALEXANDRIA|VA|22307|U|N||A||NONE|
C00264994|COUCH POTATO COALITION/LAID BACK COMMITTEE|DIANA MARIE WILLIAMS|7413 WHITEWOOD DRIVE||FORT WORTH|TX|76137|P|P|IND|A|||P20001624
C00092304|SANTA FE COMMUNICATIONS INC POLITICAL ACTION COMMITTEE|DONALD G BARBER|5420 LBJ FRWY SUITE 1100|TWO LINCOLN CENTRE|DALLAS|TX|75240|U|Q||Q|C|SANTA FE COMMUNICATIONS INC|
