C00517102|Q. BYRUM HURST FOR CONGRESS|HURST, QUINCY B. III|3400 CENTRAL AVENUE||HOT SPRINGS|AR|71913|P|H|DEM|Q||NONE|H2AR04133
C00425793|PEOPLE FOR PETRO|LOUIS J KRIEGER JR|625 N 7TH STREET|PO BOX 670|PONCHATOULA|LA|70454|P|P|IND|Q|||P80003122
C00565192|JOE COBB FOR CONGRESS|JOE COBB|PO BOX 1855||GLENDALE|AZ|853111855|P|H|LIB|T|||H6AZ07022
C00250555|EWING IL COMMITTEE|THOMAS W EWING|1647 MOCKINGBIRD LANE||PONTIAC|IL|61764|P|H||Q|||H2IL15034
C00411116|SPACE EXPLORATION TECHNOLOGIES CORP. PAC|KATO, RAY|1030 15TH STREET, NW|SUITE 220 E|WASHINGTON|DC|20005|B|Q||M|C|SPACE EXPLORATION TECHNOLOGIES CORP.|
C00575522|JUSTICE 2016|JUDITH ZAMORE|918 PENNSYLVANIA AVE SE||WASHINGTON|DC|20003|J|S||T|||S0CO00211
C00594903|NEW MEXICO REGIONAL CHAMBER OF COMMERCE|LAROSE, JOSH|1900 WEST OAKLAND PARK BLVD.|# 9961|FORT LAUDERDALE|FL|33310|U|O||A|||
C00570242|AMERICA'S TOMORROW|ELIZABETH WERNING|104 MICHAEL AVENUE||MUNDELEIN|IL|60060|U|O||T|||
C00586800|COMMITTEE TO ELECT UGLY NATION|MILTON, TIM UGLY NATION MR|925 SW  1ST STREET|APT 13|FLORIDA CITY|FL|33034|P|P|NPA|A|||P60015328
C00616052|BLUE VISION 2020|BARLAVI, DAVID|25060 AVENUE STANFORD|SUITE 235|VALENCIA|CA|91355|U|N||A|||
C00110262|BRUNSWICK CORPORATION GOOD GOVERNMENT FUND|ALTMAN, RANDALL S|26125 N. RIVERWOODS BLVD.|SUITE 500|METTAWA|IL|60045|B|Q||Q|C|BRUNSWICK CORPORATION|
C00111724|AMERICANS ORGANIZED FOR RESPONSIBILITY|ANN SMITH|1609 S GRANGE||SIOUX FALLS|SD|57105|U|N||Q|M|NONE|
C00077693|COMMITTEE TO PRESERVE THE NATIONAL REPUBLICAN CENTER|WILLIAM J. MCMANUS|310 FIRST STREET, S.E.||WASHINGTON|DC|20003|U|Y|REP|T||REPUBLICAN NATIONAL COMMITTEE|
C00128264|DEMOCRATIC PARTY OF BROWN COUNTY|MICHAEL J CORCORAN|2481 VAGABOND STREET||GREEN BAY|WI|54302|U|X|DEM|T|||
C00077230|CONNELL FOR CONGRESS COMMITTEE|RALPH EDWIN LIVINGSTON|P.O. BOX 2074||VERNON|CT|06066|P|H|REP|A|||H8CT02010
C00149716|PICKETT FOR CONGRESS|C LEON PICKETT|221 AURORA||HOUSTON|TX|77008|P|H|REP|Q|||H2TX18017
C00104976|AMERICAN INDIAN POLITICAL ACTION COMMITTEE|CALVIN J. ISAAC|7404 ALLAN AVENUE||FALLS CHURCH|VA|22046|U|N||A|M|NONE|
C00180067|MHM PAC|CHARLES R MCCANN|420 NICHOLS ROAD||KANSAS CITY|MO|64112|U|N||Q|M|MAYER HOFFMAN MCCANN|
C00034496|IB&T PARTICIPATING CITIZENS FUND|DENNIS P. HARWICK, TREASURER|P O BOX 2557||BOISE|ID|83701|U|Q||Q|C|IDAHO BANK & TRUST CO|
C00034397|REXNORD INC POLITICAL ACTION COMMITTEE ANTT.TAX DEPARTMENT|M.A. YOUNGERS|350 N SUNNY SLOPE ROAD||BROOKFIELD|WI|53005|U|Q||Q|C|REXNORD INC|
C00069682|KATY RAILROAD GOOD GOVERNMENT COMMITTEE|KARL R ZIEBARTH|701 COMMERCE ST KATY BLDG||DALLAS|TX|75202|U|Q||Q|C|RAILROAD CO|
C00115527|INTERNATIONAL ASSOCIATION OF HEAT & FROST INSULATORS AND ASBESTOS WORKERS P A C|WILLIAM G BERNARD|1300 CONNECTICUT AVE NW/ROOM 505||WASHINGTON|DC|20036|U|Q||Q|L|ASBESTOS WRKRS; INT'L ASS'N-HEAT&FROST|
C00171082|COMM TO SEND M G HUNTINGTON TO CONGRESS|MICHAEL GLEN HUNTINGTON|2383 AKERS MILL RD #R15||ATLANTA|GA|30339|P|H|DEM|Q|||H4GA07036
C00207829|DR SYED AMEEN FOR U S SENATE|DR SYED AMEEN|2020 UNIVERSITY AVENUE||MADISON|WI|53705|P|S|DEM|Q|||S6WI00095
C00023887|WYOMING DENTAL POLITICAL ACTION COMMITTEE|DR MICHAEL RAY KEIM|1749 SOUTH BOXELDER|.|CASPER|WY|82604|U|Q||Q|T|DENTAL ASSOCIATION; AMERICAN|
C00000547|KANSAS MEDICAL POLITICAL ACTION COMMITTEE|MARY BELLE BOYD|1300 TOPEKA||TOPEKA|KS|66612|U|Q|UNK|Q|T|MEDICAL ASS'N; KANSAS          [AMPAC]|
C00005561|DEMOCRATIC EXECUTIVE COMMITTEE OF FLORIDA|MONNIE J. YUNGKANS|517 N. CALHOUN ST. BOX 1758|.|TALLAHASSEE|FL|32302|U|Y|DEM|Q||FLORIDA DEMOCRATIC PARTY|
C00181164|PARK OCEAN POLITICAL ACTION COMMITTEE|JOE CAYRE|% DECOHEN 2027 EAST 5TH ST||BROOKLYN|NY|11223|U|N||Q|M|NONE|
C00235572|CAPITOL COMMITTEE, THE|STANLEY R DEWAAL|257 EAST 200 SOUTH SUITE 950||SALT LAKE CITY|UT|84111|U|Q||Q|M|NONE|
C00250720|FRIENDS OF SAM JOHNSON|LYNDON BOZEMAN|1912 AVE K SUITE 206||PLANO|TX|75074|P|H||Q|||H2TX03118
C00173864|BRUCE FOR CONGRESS COMMITTEE|KEVIN C WILLIAMS|BOX 206||OLNEY|IL|62450|P|H|DEM|T|||H4IL19032
C00223925|DOLE FOR PRESIDENT 17TH DISTRICT COMMITTEE|LINDA ADELE HOLLISTER|429 WEST FIRST STREET||GENESEO|IL|61254|A|D||Q|||P00000489
C00299990|VIRGINIA TAXPAYERS PARTY|JOHN SMALL|PO BOX 256||CULPEPER|VA|22701|U|X|TX|T||BLANK|
C00215202|HEALTHY GOVERNMENT COMMITTEE-THE POLITICAL ACTION CMTE/BLUE CROSS & BLUE SHIELD/ARIZONA|TONY A ASTORGA|POST OFFICE BOX 13466||PHOENIX|AZ|85002|U|Q||Q|W|BLUE CROSS & BLUE SH OF AZ(AFL CAREPAC|
C00265801|BEMIS FOR CONGRESS|ANA GONZALES|3876 OLD SANTA FE TRAIL||SANTA FE|NM|87505|P|H|REP|Q|||H2NM03090
C00319673|6TH CONGRESSIONAL DISTRICT REPUBLICAN COMMITTEE|JOHN D MCCALLUM|PO BOX 25671||WOODBURY|MN|55125|U|Y|REP|Q||BLANK|
C00157909|FRIENDS OF ALAN WHEAT|BRIAN DAVID WELCH|4137 N RIVER|.|MCLEAN|VA|22101|P|S|DEM|Q|||S4MO00060
C00301598|CITIZENS FOR LISTON|WILLIAM K SALVADOR|7909 KNOLLWOOD RD||TOWSON|MD|21286|A|H|DEM|Q|||H4MD02109
C00339341|FRIENDS OF DICK COLLINS|PATRICK J HENRY|PO BOX 70||VERBANK|NY|12585|P|H|DEM|Q|||H8NY19116
C00237750|FRIENDS OF NEWT GINGRICH|BRIGGS GOGGANS|1085 HOLCOMB BRIDGE, STE 190A||ROSWELL|GA|30077|P|H|REP|Q|||H6GA06033
C00256867|ALASKANS FOR HENSLEY|WILLIAM L HENSLEY|7045 TREE TOP CIRCLE||ANCHORAGE|AK|99516|P|S||A|||S2AK00036
